,Sentence,Sentiment
22895,cash flow from operations in january-december 2008 was a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,negative
4868,etteplan targets to employ at least 20 people in borl+ñnge .,positive
2876,"on 20 march 2006 , stora enso refused to comment the news in any way .",neutral
21492,"the finnish business delegation includes representatives from over 20 companies that include nokia corp , finnfund , outokumpu oyj , oko bank , alteams oy and cargotec corp. .",neutral
16094,"26 january 2011 - finnish metal products company componenta oyj ( hel : cth1v ) said yesterday its net loss narrowed to eur500 ,000 in the last quarter of 2010 from eur5 .3 m for the same period a year earlier .",positive
16064,"finnish cargotec 's kalmar , the business area providing container handling solutions , has been awarded an order for a further ten e-one rubber-tyred gantry rtg cranes from saigon newport company snp , in vietnam .",positive
9711,the new shares entitle their holders to dividends for fiscal 2006 .,neutral
18971,"these new units will be built at cargotec 's state of the art manufacturing facility in san antonio , texas , usa , which started operations in 2009 .",neutral
12958,"austin , texas , sept. 6 -- texas department of transportation awards contract for teleste video compression and distribution equipment .",positive
21770,it was decided that the auditors are reimbursed according to invoice .,neutral
4236,"more than 14,000 customers were left powerless .",neutral
14657,"upm is the biggest producer of magazine paper in europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",neutral
22510,the proposal of the shareholders to elect mr. hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq .,neutral
10680,the company said that its comparable operating profit for the january-june period fell short of last year 's corresponding performance .,negative
20670,the company is presently examining whether the project would be financially feasible .,neutral
17736,the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive
23466,turnover rose to eur21m from eur17m .,positive
24494,( the acquisition sum has not been disclosed . ),neutral
7087,"iggesunds bruk in sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive
5301,"in january-june 2010 , diluted loss per share stood at eur0 .3 versus eur0 .1 in the first half of 2009 .",neutral
18619,customers include hotels and restaurants as well as wholesalers and some retailers .,neutral
353,"the new majority owners of aspocomp thailand co. , ltd are certain private persons belonging to immediate circle of aspocomp 's present joint venture partner , saha pathana inter-holding plc. .",neutral
10092,"the copying , republication or redistribution of afx news content , inculding by framing or similar means , is expressly prohibited without the prior written consent of afx news .",neutral
10311,"the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",positive
25203,niklas skogster has been employed by the abb group in various positions concerning the development of operations .,neutral
13879,"the company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral
12480,"we are very pleased with the fine co-operation between the two countries in recent times , he said .",positive
13505,aspo 's group structure and business operations are continually developed without any predefined schedules .,neutral
16845,martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces .,neutral
21599,"according to saarioinen 's managing director ilkka m+ñkel+ñ , the food industry sector has a significant excess of production machinery .",neutral
24515,no other ev3 devices were involved in this action .,neutral
22927,"continuing operations turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",positive
12658,mr skogster currently serves as the manager responsible for abb oy 's system modules for low voltage drives .,neutral
6447,"london afx - shares in rautaruukki corp have been upgraded to ` hold ' from ` sell ' by abn amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive
7723,"`` it gives us a sense of pride and exposure , '' said bruce hansen , the svh sales representative for wolverine .",positive
1660,stora enso oyj said its second-quarter result would fall by half compared with the same period in 2007 .,neutral
19257,"tornio works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in april-october period .",negative
9689,the expansion will be delivered in the fourth quarter of 2006 .,neutral
14785,"following the transaction , lundbeck has worldwide rights for nalmefene , excluding north america , mexico , turkey and south-korea .",positive
2662,"both operating profit and net sales for the 12-month period increased , respectively from eur10 .5 m and eur28 .8 m , as compared to the financial year 2004 .",positive
11630,cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure .,positive
